product_id,category,date,quantity,prediction,error,abs_error
P010,Sports,2025-06-21,109.0,120.3257980139048,11.325798013904802,11.325798013904802
P010,Sports,2025-06-22,136.0,114.9135891437796,-21.086410856220397,21.086410856220397
P010,Sports,2025-06-23,84.0,89.62967279632694,5.629672796326943,5.629672796326943
P010,Sports,2025-06-24,88.0,90.09225961531122,2.092259615311221,2.092259615311221
P010,Sports,2025-06-25,94.0,89.6556605431882,-4.344339456811795,4.344339456811795
P010,Sports,2025-06-26,89.0,90.40870837419116,1.4087083741911641,1.4087083741911641
P010,Sports,2025-06-27,155.0,138.33170693217863,-16.668293067821367,16.668293067821367
P010,Sports,2025-06-28,93.0,111.78329950461698,18.783299504616977,18.783299504616977
P010,Sports,2025-06-29,115.0,115.04384367800793,0.04384367800793143,0.04384367800793143
P010,Sports,2025-06-30,110.0,89.00567250918046,-20.994327490819543,20.994327490819543
P011,Electronics,2025-05-02,110.0,123.20687833767427,13.206878337674269,13.206878337674269
P011,Electronics,2025-05-03,169.0,155.0356758383676,-13.96432416163239,13.96432416163239
P011,Electronics,2025-05-04,192.0,160.2070414042204,-31.792958595779595,31.792958595779595
P011,Electronics,2025-05-05,113.0,122.00192808780041,9.001928087800408,9.001928087800408
P011,Electronics,2025-05-06,118.0,122.86427852562785,4.864278525627853,4.864278525627853
P011,Electronics,2025-05-07,127.0,122.34151521008842,-4.658484789911583,4.658484789911583
P011,Electronics,2025-05-08,166.0,117.81273592072802,-48.18726407927198,48.18726407927198
P011,Electronics,2025-05-09,155.0,154.82385928063442,-0.17614071936557707,0.17614071936557707
P011,Electronics,2025-05-10,117.0,154.82841924168466,37.82841924168466,37.82841924168466
P011,Electronics,2025-05-11,237.0,237.68617556237805,0.6861755623780539,0.6861755623780539
P011,Electronics,2025-05-12,171.0,111.71021219969947,-59.28978780030053,59.28978780030053
P011,Electronics,2025-05-13,161.0,112.49172827238874,-48.50827172761126,48.50827172761126
P011,Electronics,2025-05-14,147.0,114.28491900705048,-32.715080992949524,32.715080992949524
P011,Electronics,2025-05-15,140.0,116.95129108297449,-23.048708917025508,23.048708917025508
P011,Electronics,2025-05-16,140.0,117.197640144757,-22.802359855242997,22.802359855242997
P011,Electronics,2025-05-17,165.0,147.58959043929178,-17.410409560708217,17.410409560708217
P011,Electronics,2025-05-18,326.0,236.39473734196167,-89.60526265803833,89.60526265803833
P011,Electronics,2025-05-19,144.0,118.84457983979165,-25.15542016020835,25.15542016020835
P011,Electronics,2025-05-20,142.0,115.38655729552697,-26.61344270447303,26.61344270447303
P011,Electronics,2025-05-21,104.0,116.22802254107684,12.22802254107684,12.22802254107684
P011,Electronics,2025-05-22,111.0,119.89341577296122,8.89341577296122,8.89341577296122
P011,Electronics,2025-05-23,102.0,115.46044679472334,13.460446794723339,13.460446794723339
P011,Electronics,2025-05-24,208.0,164.02741766353378,-43.97258233646622,43.97258233646622
P011,Electronics,2025-05-25,181.0,175.43163580490054,-5.568364195099463,5.568364195099463
P011,Electronics,2025-05-26,128.0,115.69382355291076,-12.306176447089243,12.306176447089243
P011,Electronics,2025-05-27,132.0,110.55287277326704,-21.44712722673296,21.44712722673296
P011,Electronics,2025-05-28,80.0,110.34112122750247,30.34112122750247,30.34112122750247
P011,Electronics,2025-05-29,139.0,110.87754148251936,-28.122458517480638,28.122458517480638
P011,Electronics,2025-05-30,102.0,110.35082404696756,8.35082404696756,8.35082404696756
P011,Electronics,2025-05-31,236.0,159.3534869278127,-76.6465130721873,76.6465130721873
P011,Electronics,2025-06-01,135.0,165.96660575505018,30.966605755050182,30.966605755050182
P011,Electronics,2025-06-02,116.0,110.35646262311968,-5.643537376880317,5.643537376880317
P011,Electronics,2025-06-03,112.0,110.43914827878181,-1.5608517212181852,1.5608517212181852
P011,Electronics,2025-06-04,79.0,114.73015582383897,35.73015582383897,35.73015582383897
P011,Electronics,2025-06-05,69.0,115.6125367983718,46.612536798371806,46.612536798371806
P011,Electronics,2025-06-06,108.0,116.75202515601839,8.75202515601839,8.75202515601839
P011,Electronics,2025-06-07,190.0,149.09369367868848,-40.90630632131152,40.90630632131152
P011,Electronics,2025-06-08,186.0,159.53535436121533,-26.464645638784674,26.464645638784674
P011,Electronics,2025-06-09,136.0,115.07214305069321,-20.927856949306786,20.927856949306786
P011,Electronics,2025-06-10,106.0,114.83094114468872,8.830941144688722,8.830941144688722
P011,Electronics,2025-06-11,102.0,113.44824972038435,11.448249720384354,11.448249720384354
P011,Electronics,2025-06-12,107.0,111.37203413716152,4.372034137161521,4.372034137161521
P011,Electronics,2025-06-13,128.0,107.67069800171666,-20.32930199828334,20.32930199828334
P011,Electronics,2025-06-14,212.0,151.6388442322614,-60.36115576773861,60.36115576773861
P011,Electronics,2025-06-15,140.0,150.92310903559368,10.923109035593683,10.923109035593683
P011,Electronics,2025-06-16,142.0,173.9700007064413,31.97000070644131,31.97000070644131
P011,Electronics,2025-06-17,108.0,107.98902072816894,-0.01097927183106151,0.01097927183106151
P011,Electronics,2025-06-18,100.0,108.24734470193242,8.24734470193242,8.24734470193242
P011,Electronics,2025-06-19,93.0,107.33740195351724,14.337401953517244,14.337401953517244
P011,Electronics,2025-06-20,103.0,105.1480080135677,2.148008013567704,2.148008013567704
P011,Electronics,2025-06-21,125.0,149.91833689136553,24.918336891365527,24.918336891365527
P011,Electronics,2025-06-22,175.0,140.16133215233046,-34.83866784766954,34.83866784766954
P011,Electronics,2025-06-23,138.0,109.79875055981918,-28.201249440180817,28.201249440180817
P011,Electronics,2025-06-24,97.0,104.82269518650955,7.822695186509549,7.822695186509549
P011,Electronics,2025-06-25,141.0,101.69036712083704,-39.30963287916296,39.30963287916296
P011,Electronics,2025-06-26,100.0,105.81133637927324,5.811336379273243,5.811336379273243
P011,Electronics,2025-06-27,86.0,104.0252519639264,18.025251963926394,18.025251963926394
P011,Electronics,2025-06-28,168.0,126.00707545740973,-41.99292454259027,41.99292454259027
P011,Electronics,2025-06-29,116.0,128.75940052959237,12.75940052959237,12.75940052959237
P011,Electronics,2025-06-30,114.0,104.72589578091605,-9.274104219083952,9.274104219083952
P012,Home & Kitchen,2025-05-02,96.0,97.5566216374483,1.556621637448302,1.556621637448302
P012,Home & Kitchen,2025-05-03,120.0,122.03874964584605,2.0387496458460532,2.0387496458460532
P012,Home & Kitchen,2025-05-04,94.0,137.30835088473557,43.308350884735574,43.308350884735574
P012,Home & Kitchen,2025-05-05,88.0,93.67173256729961,5.671732567299614,5.671732567299614
P012,Home & Kitchen,2025-05-06,111.0,93.98230551027086,-17.017694489729138,17.017694489729138
P012,Home & Kitchen,2025-05-07,113.0,94.3291127490915,-18.670887250908507,18.670887250908507
P012,Home & Kitchen,2025-05-08,103.0,94.14151850544627,-8.858481494553729,8.858481494553729
P012,Home & Kitchen,2025-05-09,78.0,94.4381139105259,16.4381139105259,16.4381139105259
P012,Home & Kitchen,2025-05-10,147.0,120.33023016704861,-26.66976983295139,26.66976983295139
P012,Home & Kitchen,2025-05-11,167.0,118.2533034386263,-48.746696561373696,48.746696561373696
P012,Home & Kitchen,2025-05-12,108.0,94.9934952348166,-13.006504765183394,13.006504765183394
P012,Home & Kitchen,2025-05-13,97.0,94.31739934737838,-2.682600652621616,2.682600652621616
P012,Home & Kitchen,2025-05-14,80.0,93.83883604733113,13.838836047331128,13.838836047331128
P012,Home & Kitchen,2025-05-15,96.0,93.14039850274817,-2.8596014972518304,2.8596014972518304
P012,Home & Kitchen,2025-05-16,87.0,92.98683218959026,5.98683218959026,5.98683218959026
P012,Home & Kitchen,2025-05-17,118.0,123.16914743601917,5.169147436019173,5.169147436019173
P012,Home & Kitchen,2025-05-18,153.0,124.8089975754984,-28.191002424501605,28.191002424501605
P012,Home & Kitchen,2025-05-19,129.0,104.45339905533892,-24.54660094466108,24.54660094466108
P012,Home & Kitchen,2025-05-20,90.0,93.20735862652542,3.2073586265254193,3.2073586265254193
P012,Home & Kitchen,2025-05-21,158.0,157.99877914771966,-0.001220852280340523,0.001220852280340523
P012,Home & Kitchen,2025-05-22,96.0,93.4715843344817,-2.5284156655182954,2.5284156655182954
P012,Home & Kitchen,2025-05-23,88.0,92.40755819698819,4.407558196988191,4.407558196988191
P012,Home & Kitchen,2025-05-24,90.0,115.9451826557993,25.9451826557993,25.9451826557993
P012,Home & Kitchen,2025-05-25,141.0,124.34579028152523,-16.654209718474775,16.654209718474775
P012,Home & Kitchen,2025-05-26,117.0,93.50980038297747,-23.490199617022526,23.490199617022526
P012,Home & Kitchen,2025-05-27,84.0,92.62436929583112,8.624369295831116,8.624369295831116
P012,Home & Kitchen,2025-05-28,83.0,93.56112291226285,10.561122912262846,10.561122912262846
P012,Home & Kitchen,2025-05-29,112.0,92.91826957096295,-19.08173042903705,19.08173042903705
P012,Home & Kitchen,2025-05-30,83.0,92.5188978541385,9.518897854138501,9.518897854138501
P012,Home & Kitchen,2025-05-31,88.0,117.97446860490649,29.97446860490649,29.97446860490649
P012,Home & Kitchen,2025-06-01,110.0,119.06991412795362,9.069914127953624,9.069914127953624
P012,Home & Kitchen,2025-06-02,119.0,91.82600770045808,-27.173992299541922,27.173992299541922
P012,Home & Kitchen,2025-06-03,174.0,91.56709522989618,-82.43290477010382,82.43290477010382
P012,Home & Kitchen,2025-06-04,82.0,94.56588719398971,12.56588719398971,12.56588719398971
P012,Home & Kitchen,2025-06-05,86.0,92.0943598336652,6.0943598336651945,6.0943598336651945
P012,Home & Kitchen,2025-06-06,73.0,91.77910623886676,18.77910623886676,18.77910623886676
P012,Home & Kitchen,2025-06-07,89.0,114.46011715013094,25.46011715013094,25.46011715013094
P012,Home & Kitchen,2025-06-08,113.0,114.65916001940653,1.659160019406528,1.659160019406528
P012,Home & Kitchen,2025-06-09,68.0,91.47579862369906,23.475798623699063,23.475798623699063
P012,Home & Kitchen,2025-06-10,86.0,92.11308958356524,6.113089583565241,6.113089583565241
P012,Home & Kitchen,2025-06-11,98.0,89.5780519959576,-8.421948004042406,8.421948004042406
P012,Home & Kitchen,2025-06-12,100.0,90.10431606836086,-9.895683931639141,9.895683931639141
P012,Home & Kitchen,2025-06-13,90.0,89.74006857380928,-0.2599314261907182,0.2599314261907182
P012,Home & Kitchen,2025-06-14,91.0,109.31709360807744,18.317093608077442,18.317093608077442
P012,Home & Kitchen,2025-06-15,109.0,111.82041972399635,2.820419723996352,2.820419723996352
P012,Home & Kitchen,2025-06-16,99.0,90.08904361594041,-8.910956384059588,8.910956384059588
P012,Home & Kitchen,2025-06-17,104.0,91.84868003295907,-12.151319967040934,12.151319967040934
P012,Home & Kitchen,2025-06-18,87.0,88.99168020287784,1.9916802028778449,1.9916802028778449
P012,Home & Kitchen,2025-06-19,80.0,85.36887512567883,5.3688751256788265,5.3688751256788265
P012,Home & Kitchen,2025-06-20,93.0,83.4521964271024,-9.547803572897607,9.547803572897607
P012,Home & Kitchen,2025-06-21,125.0,117.00860968669829,-7.991390313301707,7.991390313301707
P012,Home & Kitchen,2025-06-22,94.0,107.99917857864148,13.999178578641477,13.999178578641477
P012,Home & Kitchen,2025-06-23,97.0,85.11081767201802,-11.889182327981985,11.889182327981985
P012,Home & Kitchen,2025-06-24,92.0,85.21892515753107,-6.781074842468925,6.781074842468925
P012,Home & Kitchen,2025-06-25,72.0,85.06535884437316,13.065358844373165,13.065358844373165
P012,Home & Kitchen,2025-06-26,80.0,84.3672124759722,4.367212475972195,4.367212475972195
P012,Home & Kitchen,2025-06-27,88.0,83.76723492828093,-4.232765071719072,4.232765071719072
P012,Home & Kitchen,2025-06-28,118.0,143.9864728378276,25.98647283782759,25.98647283782759
P012,Home & Kitchen,2025-06-29,99.0,103.14801744041122,4.148017440411223,4.148017440411223
P012,Home & Kitchen,2025-06-30,102.0,84.62569015614878,-17.374309843851222,17.374309843851222
P013,Apparel,2025-05-02,116.0,99.92650125817339,-16.07349874182661,16.07349874182661
P013,Apparel,2025-05-03,147.0,124.83853090643778,-22.161469093562218,22.161469093562218
P013,Apparel,2025-05-04,134.0,130.82330429844592,-3.176695701554081,3.176695701554081
P013,Apparel,2025-05-05,92.0,97.59762391856098,5.597623918560984,5.597623918560984
P013,Apparel,2025-05-06,194.0,139.85685100537006,-54.14314899462994,54.14314899462994
P013,Apparel,2025-05-07,93.0,100.55313118491024,7.553131184910242,7.553131184910242
P013,Apparel,2025-05-08,122.0,99.48146430008741,-22.51853569991259,22.51853569991259
P013,Apparel,2025-05-09,62.0,99.45556684338503,37.45556684338503,37.45556684338503
P013,Apparel,2025-05-10,153.0,126.96103872438603,-26.03896127561397,26.03896127561397
P013,Apparel,2025-05-11,151.0,210.34218792785396,59.342187927853956,59.342187927853956
P013,Apparel,2025-05-12,63.0,96.18975394380419,33.18975394380419,33.18975394380419
P013,Apparel,2025-05-13,100.0,141.54365731323753,41.54365731323753,41.54365731323753
P013,Apparel,2025-05-14,101.0,94.36572704785371,-6.63427295214629,6.63427295214629
P013,Apparel,2025-05-15,149.0,95.95953084191999,-53.040469158080015,53.040469158080015
P013,Apparel,2025-05-16,92.0,97.16073159760937,5.16073159760937,5.16073159760937
P013,Apparel,2025-05-17,112.0,124.71544089934525,12.715440899345253,12.715440899345253
P013,Apparel,2025-05-18,136.0,121.1368085986007,-14.863191401399305,14.863191401399305
P013,Apparel,2025-05-19,83.0,92.31239013472508,9.312390134725078,9.312390134725078
P013,Apparel,2025-05-20,92.0,96.34817674023738,4.348176740237378,4.348176740237378
P013,Apparel,2025-05-21,88.0,91.27955215450984,3.279552154509844,3.279552154509844
P013,Apparel,2025-05-22,141.0,96.26926320814157,-44.73073679185843,44.73073679185843
P013,Apparel,2025-05-23,97.0,91.13853708620624,-5.861462913793758,5.861462913793758
P013,Apparel,2025-05-24,135.0,119.65379085623032,-15.346209143769684,15.346209143769684
P013,Apparel,2025-05-25,95.0,136.60737750890303,41.60737750890303,41.60737750890303
P013,Apparel,2025-05-26,69.0,91.79754480474394,22.797544804743936,22.797544804743936
P013,Apparel,2025-05-27,110.0,92.06222880954635,-17.937771190453645,17.937771190453645
P013,Apparel,2025-05-28,100.0,91.96097384897799,-8.039026151022014,8.039026151022014
P013,Apparel,2025-05-29,118.0,94.25897831138667,-23.74102168861333,23.74102168861333
P013,Apparel,2025-05-30,74.0,91.81814758990848,17.818147589908477,17.818147589908477
P013,Apparel,2025-05-31,110.0,122.01968945736651,12.01968945736651,12.01968945736651
P013,Apparel,2025-06-01,78.0,116.82193883379088,38.82193883379088,38.82193883379088
P013,Apparel,2025-06-02,83.0,90.54253627692334,7.542536276923343,7.542536276923343
P013,Apparel,2025-06-03,61.0,91.77461987181464,30.774619871814636,30.774619871814636
P013,Apparel,2025-06-04,87.0,90.534662812742,3.534662812741999,3.534662812741999
P013,Apparel,2025-06-05,122.0,91.35550141502189,-30.64449858497811,30.64449858497811
P013,Apparel,2025-06-06,74.0,88.79084573978561,14.79084573978561,14.79084573978561
P013,Apparel,2025-06-07,88.0,112.4011634549845,24.4011634549845,24.4011634549845
P013,Apparel,2025-06-08,107.0,108.33519309964082,1.3351930996408186,1.3351930996408186
P013,Apparel,2025-06-09,88.0,84.23427851245087,-3.765721487549129,3.765721487549129
P013,Apparel,2025-06-10,109.0,85.92302554875621,-23.076974451243785,23.076974451243785
P013,Apparel,2025-06-11,63.0,85.52230438228331,22.52230438228331,22.52230438228331
P013,Apparel,2025-06-12,37.0,86.14983981460216,49.14983981460216,49.14983981460216
P013,Apparel,2025-06-13,93.0,81.78228092117298,-11.217719078827017,11.217719078827017
P013,Apparel,2025-06-14,154.0,103.57401899923896,-50.42598100076104,50.42598100076104
P013,Apparel,2025-06-15,104.0,104.52687995579423,0.5268799557942287,0.5268799557942287
P013,Apparel,2025-06-16,100.0,82.25047114555345,-17.749528854446552,17.749528854446552
P013,Apparel,2025-06-17,89.0,82.45336671353562,-6.546633286464385,6.546633286464385
P013,Apparel,2025-06-18,150.0,119.17350273373066,-30.826497266269342,30.826497266269342
P013,Apparel,2025-06-19,84.0,84.67198251442144,0.671982514421444,0.671982514421444
P013,Apparel,2025-06-20,89.0,84.22815614993087,-4.771843850069132,4.771843850069132
P013,Apparel,2025-06-21,150.0,105.41808837491014,-44.58191162508986,44.58191162508986
P013,Apparel,2025-06-22,137.0,105.80758244683487,-31.19241755316513,31.19241755316513
P013,Apparel,2025-06-23,75.0,84.9373724409587,9.937372440958697,9.937372440958697
P013,Apparel,2025-06-24,75.0,84.9596166190634,9.959616619063397,9.959616619063397
P013,Apparel,2025-06-25,77.0,84.77016314749729,7.770163147497286,7.770163147497286
P013,Apparel,2025-06-26,65.0,85.25582660218367,20.255826602183674,20.255826602183674
P013,Apparel,2025-06-27,77.0,83.97629608600624,6.9762960860062435,6.9762960860062435
P013,Apparel,2025-06-28,103.0,108.84411600944074,5.844116009440739,5.844116009440739
P013,Apparel,2025-06-29,87.0,103.69906240842731,16.69906240842731,16.69906240842731
P013,Apparel,2025-06-30,99.0,84.06797695033332,-14.932023049666682,14.932023049666682
P014,Beauty,2025-05-02,122.0,109.35678475009335,-12.643215249906646,12.643215249906646
P014,Beauty,2025-05-03,126.0,132.64925655823765,6.649256558237653,6.649256558237653
P014,Beauty,2025-05-04,138.0,137.3246545196973,-0.6753454803026955,0.6753454803026955
P014,Beauty,2025-05-05,95.0,108.62264358505848,13.622643585058483,13.622643585058483
P014,Beauty,2025-05-06,89.0,105.96398738911981,16.963987389119808,16.963987389119808
P014,Beauty,2025-05-07,110.0,104.00661826918626,-5.993381730813738,5.993381730813738
P014,Beauty,2025-05-08,117.0,105.71645406707354,-11.283545932926458,11.283545932926458
P014,Beauty,2025-05-09,114.0,106.43219236423481,-7.567807635765192,7.567807635765192
P014,Beauty,2025-05-10,132.0,148.67279796748392,16.672797967483916,16.672797967483916
P014,Beauty,2025-05-11,154.0,137.1500455990971,-16.849954400902902,16.849954400902902
P014,Beauty,2025-05-12,111.0,102.82676491069053,-8.173235089309472,8.173235089309472
P014,Beauty,2025-05-13,208.0,178.34768879579516,-29.652311204204835,29.652311204204835
P014,Beauty,2025-05-14,87.0,103.7007390586041,16.7007390586041,16.7007390586041
P014,Beauty,2025-05-15,114.0,103.63006662036334,-10.369933379636663,10.369933379636663
P014,Beauty,2025-05-16,160.0,145.4126083269718,-14.587391673028208,14.587391673028208
P014,Beauty,2025-05-17,103.0,128.05779222806814,25.057792228068138,25.057792228068138
P014,Beauty,2025-05-18,134.0,133.94614249949004,-0.053857500509963074,0.053857500509963074
P014,Beauty,2025-05-19,84.0,106.3145524837424,22.314552483742403,22.314552483742403
P014,Beauty,2025-05-20,100.0,104.83457020547746,4.834570205477462,4.834570205477462
P014,Beauty,2025-05-21,133.0,102.06400428470903,-30.93599571529097,30.93599571529097
P014,Beauty,2025-05-22,103.0,106.91495223899547,3.9149522389954683,3.9149522389954683
P014,Beauty,2025-05-23,97.0,110.96791212167653,13.967912121676534,13.967912121676534
P014,Beauty,2025-05-24,96.0,123.999953012443,27.999953012443,27.999953012443
P014,Beauty,2025-05-25,128.0,133.60275742424798,5.602757424247983,5.602757424247983
P014,Beauty,2025-05-26,95.0,101.37830413165014,6.37830413165014,6.37830413165014
P014,Beauty,2025-05-27,68.0,105.28718841569754,37.28718841569754,37.28718841569754
P014,Beauty,2025-05-28,81.0,97.17784059940071,16.17784059940071,16.17784059940071
P014,Beauty,2025-05-29,109.0,96.37510444349617,-12.62489555650383,12.62489555650383
P014,Beauty,2025-05-30,114.0,99.61761016777051,-14.382389832229492,14.382389832229492
P014,Beauty,2025-05-31,121.0,118.98375812453544,-2.0162418754645586,2.0162418754645586
P014,Beauty,2025-06-01,137.0,122.24484286596646,-14.755157134033539,14.755157134033539
P014,Beauty,2025-06-02,95.0,95.65872875081624,0.6587287508162376,0.6587287508162376
P014,Beauty,2025-06-03,83.0,95.39038604678169,12.390386046781686,12.390386046781686
P014,Beauty,2025-06-04,124.0,96.10090499889475,-27.899095001105252,27.899095001105252
P014,Beauty,2025-06-05,74.0,96.51109985872229,22.51109985872229,22.51109985872229
P014,Beauty,2025-06-06,98.0,96.03218998533784,-1.967810014662163,1.967810014662163
P014,Beauty,2025-06-07,105.0,115.0205552307618,10.0205552307618,10.0205552307618
P014,Beauty,2025-06-08,112.0,121.25713772921075,9.257137729210754,9.257137729210754
P014,Beauty,2025-06-09,113.0,91.61232448899985,-21.387675511000154,21.387675511000154
P014,Beauty,2025-06-10,91.0,92.46759229608806,1.467592296088057,1.467592296088057
P014,Beauty,2025-06-11,86.0,90.63557985884557,4.635579858845574,4.635579858845574
P014,Beauty,2025-06-12,83.0,90.93084154222221,7.930841542222211,7.930841542222211
P014,Beauty,2025-06-13,155.0,156.63924001644335,1.6392400164433525,1.6392400164433525
P014,Beauty,2025-06-14,96.0,111.60051314169276,15.600513141692758,15.600513141692758
P014,Beauty,2025-06-15,113.0,109.41571299439731,-3.5842870056026896,3.5842870056026896
P014,Beauty,2025-06-16,86.0,89.6936757718304,3.6936757718303994,3.6936757718303994
P014,Beauty,2025-06-17,77.0,89.1637443888048,12.163744388804801,12.163744388804801
P014,Beauty,2025-06-18,69.0,90.07368365367923,21.073683653679225,21.073683653679225
P014,Beauty,2025-06-19,87.0,87.62813428070292,0.6281342807029233,0.6281342807029233
P014,Beauty,2025-06-20,81.0,90.83256510859067,9.832565108590671,9.832565108590671
P014,Beauty,2025-06-21,111.0,103.18689358747008,-7.813106412529919,7.813106412529919
P014,Beauty,2025-06-22,73.0,104.26680969598722,31.26680969598722,31.26680969598722
P014,Beauty,2025-06-23,79.0,84.87505778004231,5.875057780042312,5.875057780042312
P014,Beauty,2025-06-24,95.0,81.7638348527884,-13.236165147211594,13.236165147211594
P014,Beauty,2025-06-25,63.0,83.0513464972247,20.0513464972247,20.0513464972247
P014,Beauty,2025-06-26,106.0,82.45844410651078,-23.541555893489218,23.541555893489218
P014,Beauty,2025-06-27,87.0,84.99112893762177,-2.0088710623782333,2.0088710623782333
P014,Beauty,2025-06-28,101.0,100.22512435248298,-0.7748756475170211,0.7748756475170211
P014,Beauty,2025-06-29,104.0,99.17357987116344,-4.82642012883656,4.82642012883656
P014,Beauty,2025-06-30,71.0,82.10033061960394,11.100330619603938,11.100330619603938
P015,Sports,2025-05-02,25.0,23.533317077223547,-1.466682922776453,1.466682922776453
P015,Sports,2025-05-03,35.0,29.532971577381264,-5.467028422618736,5.467028422618736
P015,Sports,2025-05-04,31.0,28.627869302610765,-2.3721306973892347,2.3721306973892347
P015,Sports,2025-05-05,21.0,22.849462945969112,1.8494629459691119,1.8494629459691119
P015,Sports,2025-05-06,17.0,22.161965313945323,5.161965313945323,5.161965313945323
P015,Sports,2025-05-07,23.0,22.08774280865277,-0.9122571913472299,0.9122571913472299
P015,Sports,2025-05-08,22.0,21.542411682130815,-0.45758831786918464,0.45758831786918464
P015,Sports,2025-05-09,25.0,23.088268203199977,-1.911731796800023,1.911731796800023
P015,Sports,2025-05-10,27.0,29.331125208003936,2.331125208003936,2.331125208003936
P015,Sports,2025-05-11,39.0,27.729063430116096,-11.270936569883904,11.270936569883904
P015,Sports,2025-05-12,24.0,23.839390349901713,-0.1606096500982872,0.1606096500982872
P015,Sports,2025-05-13,28.0,21.421145349937316,-6.578854650062684,6.578854650062684
P015,Sports,2025-05-14,21.0,21.885719642618636,0.8857196426186356,0.8857196426186356
P015,Sports,2025-05-15,27.0,22.8115345090365,-4.188465490963502,4.188465490963502
P015,Sports,2025-05-16,26.0,24.057582675539635,-1.942417324460365,1.942417324460365
P015,Sports,2025-05-17,25.0,30.134287610182135,5.134287610182135,5.134287610182135
P015,Sports,2025-05-18,24.0,32.665199647923444,8.665199647923444,8.665199647923444
P015,Sports,2025-05-19,29.0,22.290741888823487,-6.7092581111765135,6.7092581111765135
P015,Sports,2025-05-20,21.0,21.961877570250817,0.9618775702508167,0.9618775702508167
P015,Sports,2025-05-21,20.0,22.682219178314494,2.6822191783144937,2.6822191783144937
P015,Sports,2025-05-22,21.0,22.124636621082182,1.1246366210821819,1.1246366210821819
P015,Sports,2025-05-23,18.0,22.290741888823487,4.2907418888234865,4.2907418888234865
P015,Sports,2025-05-24,32.0,28.09557569827514,-3.904424301724859,3.904424301724859
P015,Sports,2025-05-25,28.0,27.054681217696924,-0.945318782303076,0.945318782303076
P015,Sports,2025-05-26,22.0,23.416308486292518,1.4163084862925182,1.4163084862925182
P015,Sports,2025-05-27,27.0,21.591036763401945,-5.408963236598055,5.408963236598055
P015,Sports,2025-05-28,22.0,21.38923557639628,-0.6107644236037189,0.6107644236037189
P015,Sports,2025-05-29,29.0,21.591036763401945,-7.408963236598055,7.408963236598055
P015,Sports,2025-05-30,22.0,22.64291380813989,0.6429138081398911,0.6429138081398911
P015,Sports,2025-05-31,19.0,27.721203213157676,8.721203213157676,8.721203213157676
P015,Sports,2025-06-01,23.0,26.90054978570858,3.9005497857085807,3.9005497857085807
P015,Sports,2025-06-02,18.0,21.86852197194854,3.868521971948539,3.868521971948539
P015,Sports,2025-06-03,22.0,21.13598055033503,-0.8640194496649691,0.8640194496649691
P015,Sports,2025-06-04,28.0,21.185928282548026,-6.814071717451974,6.814071717451974
P015,Sports,2025-06-05,22.0,22.085583992277446,0.08558399227744573,0.08558399227744573
P015,Sports,2025-06-06,20.0,21.185928282548026,1.1859282825480264,1.1859282825480264
P015,Sports,2025-06-07,25.0,27.265606931707175,2.2656069317071754,2.2656069317071754
P015,Sports,2025-06-08,30.0,27.67736737186923,-2.322632628130769,2.322632628130769
P015,Sports,2025-06-09,22.0,20.573664487226573,-1.4263355127734272,1.4263355127734272
P015,Sports,2025-06-10,24.0,21.80145762413011,-2.1985423758698914,2.1985423758698914
P015,Sports,2025-06-11,17.0,20.604067101877323,3.604067101877323,3.604067101877323
P015,Sports,2025-06-12,30.0,21.69832741376186,-8.30167258623814,8.30167258623814
P015,Sports,2025-06-13,19.0,21.19321811904108,2.193218119041081,2.193218119041081
P015,Sports,2025-06-14,22.0,25.827547789820855,3.827547789820855,3.827547789820855
P015,Sports,2025-06-15,32.0,26.75597952560704,-5.244020474392961,5.244020474392961
P015,Sports,2025-06-16,24.0,22.10574698641363,-1.8942530135863684,1.8942530135863684
P015,Sports,2025-06-17,17.0,21.06314760517667,4.06314760517667,4.06314760517667
P015,Sports,2025-06-18,22.0,21.487906553033696,-0.5120934469663041,0.5120934469663041
P015,Sports,2025-06-19,18.0,21.991579340962847,3.991579340962847,3.991579340962847
P015,Sports,2025-06-20,21.0,20.68253218626182,-0.31746781373817967,0.31746781373817967
P015,Sports,2025-06-21,26.0,26.343971211267128,0.34397121126712804,0.34397121126712804
P015,Sports,2025-06-22,38.0,28.421675982180886,-9.578324017819114,9.578324017819114
P015,Sports,2025-06-23,25.0,21.291463873118786,-3.7085361268812136,3.7085361268812136
P015,Sports,2025-06-24,23.0,21.918210523532352,-1.0817894764676481,1.0817894764676481
P015,Sports,2025-06-25,22.0,20.972568920498233,-1.027431079501767,1.027431079501767
P015,Sports,2025-06-26,14.0,22.623407806824222,8.623407806824222,8.623407806824222
P015,Sports,2025-06-27,19.0,20.377759180471617,1.3777591804716174,1.3777591804716174
P015,Sports,2025-06-28,22.0,24.286011323146578,2.286011323146578,2.286011323146578
P015,Sports,2025-06-29,23.0,26.8576058427265,3.8576058427264996,3.8576058427264996
P015,Sports,2025-06-30,19.0,19.85549812843541,0.8554981284354106,0.8554981284354106
P016,Electronics,2025-05-02,62.0,58.34673978496377,-3.6532602150362266,3.6532602150362266
P016,Electronics,2025-05-03,50.0,74.27059085594026,24.270590855940256,24.270590855940256
P016,Electronics,2025-05-04,77.0,75.8952183787356,-1.1047816212643937,1.1047816212643937
P016,Electronics,2025-05-05,71.0,56.7172272095846,-14.2827727904154,14.2827727904154
