product_id,category,date,quantity,prediction,error,abs_error,fold
P009,Beauty,2025-02-20,92.0,103.22268802595437,-11.222688025954369,11.222688025954369,3
P009,Beauty,2025-02-21,109.0,107.19670790582987,1.803292094170132,1.803292094170132,3
P009,Beauty,2025-02-22,77.0,118.45926927129447,-41.459269271294474,41.459269271294474,3
P009,Beauty,2025-02-23,103.0,131.05889737370651,-28.058897373706515,28.058897373706515,3
P009,Beauty,2025-02-24,111.0,101.6791856898313,9.3208143101687,9.3208143101687,3
P009,Beauty,2025-02-25,118.0,104.64341444197412,13.356585558025884,13.356585558025884,3
P009,Beauty,2025-02-26,131.0,101.00277590087443,29.997224099125575,29.997224099125575,3
P009,Beauty,2025-02-27,152.0,106.26534346523536,45.73465653476464,45.73465653476464,3
P009,Beauty,2025-02-28,169.0,171.7080447178395,-2.708044717839499,2.708044717839499,3
P009,Beauty,2025-03-01,152.0,127.30487998162306,24.69512001837694,24.69512001837694,3
P009,Beauty,2025-03-02,127.0,140.30343531323143,-13.303435313231432,13.303435313231432,3
P009,Beauty,2025-03-03,76.0,110.19464184346211,-34.19464184346211,34.19464184346211,4
P009,Beauty,2025-03-04,107.0,108.34165416416779,-1.3416541641677924,1.3416541641677924,4
P009,Beauty,2025-03-05,115.0,109.42743194991178,5.572568050088222,5.572568050088222,4
P009,Beauty,2025-03-06,89.0,113.17687399886638,-24.176873998866384,24.176873998866384,4
P009,Beauty,2025-03-07,84.0,121.077005637432,-37.077005637431995,37.077005637431995,4
P009,Beauty,2025-03-08,103.0,138.37082239466267,-35.37082239466267,35.37082239466267,4
P009,Beauty,2025-03-09,105.0,127.6295547583043,-22.629554758304295,22.629554758304295,4
P009,Beauty,2025-03-10,89.0,110.95500017863915,-21.955000178639153,21.955000178639153,4
P009,Beauty,2025-03-11,145.0,112.73683476963856,32.26316523036144,32.26316523036144,4
P009,Beauty,2025-03-12,46.0,110.69750074164881,-64.69750074164881,64.69750074164881,4
P009,Beauty,2025-03-13,116.0,107.28465641576125,8.715343584238752,8.715343584238752,4
P009,Beauty,2025-03-14,127.0,112.91011130627915,14.089888693720852,14.089888693720852,4
P009,Beauty,2025-03-15,93.0,121.08589463599097,-28.085894635990968,28.085894635990968,4
P009,Beauty,2025-03-16,115.0,128.56663147253235,-13.56663147253235,13.56663147253235,4
P009,Beauty,2025-03-17,104.0,103.10514314961155,0.8948568503884502,0.8948568503884502,4
P009,Beauty,2025-03-18,111.0,112.20438537294086,-1.2043853729408625,1.2043853729408625,4
P009,Beauty,2025-03-19,131.0,102.72035555124837,28.279644448751625,28.279644448751625,4
P009,Beauty,2025-03-20,129.0,102.20480852296969,26.795191477030315,26.795191477030315,4
P009,Beauty,2025-03-21,97.0,104.80414678115925,-7.804146781159247,7.804146781159247,4
P009,Beauty,2025-03-22,78.0,120.98119953892771,-42.98119953892771,42.98119953892771,4
P009,Beauty,2025-03-23,127.0,122.09465150864072,4.905348491359277,4.905348491359277,4
P009,Beauty,2025-03-24,96.0,103.62255139992567,-7.622551399925669,7.622551399925669,4
P009,Beauty,2025-03-25,99.0,104.10046987923239,-5.100469879232392,5.100469879232392,4
P009,Beauty,2025-03-26,120.0,108.30732688111497,11.692673118885025,11.692673118885025,4
P009,Beauty,2025-03-27,102.0,109.47871385843476,-7.478713858434759,7.478713858434759,4
P009,Beauty,2025-03-28,122.0,108.49815910000285,13.501840899997148,13.501840899997148,4
P009,Beauty,2025-03-29,196.0,121.75502928228192,74.24497071771808,74.24497071771808,4
P009,Beauty,2025-03-30,142.0,122.79652236963742,19.203477630362585,19.203477630362585,4
P009,Beauty,2025-03-31,151.0,104.54515915796046,46.454840842039545,46.454840842039545,4
P009,Beauty,2025-04-01,128.0,105.93419634454901,22.065803655450992,22.065803655450992,4
P009,Beauty,2025-04-02,116.0,108.27776225639955,7.722237743600445,7.722237743600445,4
P009,Beauty,2025-04-03,128.0,107.73858015527014,20.261419844729858,20.261419844729858,4
P009,Beauty,2025-04-04,127.0,108.51629665176135,18.48370334823865,18.48370334823865,4
P009,Beauty,2025-04-05,299.0,213.28890628357672,85.71109371642328,85.71109371642328,4
P009,Beauty,2025-04-06,124.0,145.33062002982297,-21.330620029822967,21.330620029822967,4
P009,Beauty,2025-04-07,78.0,116.7732323205067,-38.77323232050669,38.77323232050669,4
P009,Beauty,2025-04-08,74.0,118.90012610248533,-44.90012610248533,44.90012610248533,4
P009,Beauty,2025-04-09,126.0,109.97435912022229,16.02564087977771,16.02564087977771,4
P009,Beauty,2025-04-10,83.0,117.00145619703125,-34.001456197031246,34.001456197031246,4
P009,Beauty,2025-04-11,132.0,120.4964512894688,11.503548710531206,11.503548710531206,4
P009,Beauty,2025-04-12,161.0,142.85912380406035,18.140876195939654,18.140876195939654,4
P009,Beauty,2025-04-13,116.0,139.85683443846696,-23.85683443846696,23.85683443846696,4
P009,Beauty,2025-04-14,147.0,112.77576404701384,34.22423595298616,34.22423595298616,4
P009,Beauty,2025-04-15,121.0,113.83902282404762,7.160977175952382,7.160977175952382,4
P009,Beauty,2025-04-16,114.0,116.60765211077131,-2.607652110771312,2.607652110771312,4
P009,Beauty,2025-04-17,115.0,115.95876998132476,-0.9587699813247639,0.9587699813247639,4
P009,Beauty,2025-04-18,91.0,113.7973382717521,-22.797338271752096,22.797338271752096,4
P009,Beauty,2025-04-19,94.0,137.18615876319168,-43.186158763191685,43.186158763191685,4
P009,Beauty,2025-04-20,74.0,130.67079732754192,-56.67079732754192,56.67079732754192,4
P009,Beauty,2025-04-21,93.0,115.12920849615138,-22.129208496151378,22.129208496151378,4
P009,Beauty,2025-04-22,171.0,112.08636070412236,58.913639295877644,58.913639295877644,4
P009,Beauty,2025-04-23,73.0,112.5479170781247,-39.5479170781247,39.5479170781247,4
P009,Beauty,2025-04-24,81.0,109.62476679314787,-28.62476679314787,28.62476679314787,4
P009,Beauty,2025-04-25,91.0,112.29811316724178,-21.29811316724178,21.29811316724178,4
P009,Beauty,2025-04-26,99.0,133.55695707654638,-34.55695707654638,34.55695707654638,4
P009,Beauty,2025-04-27,129.0,124.71654057974592,4.283459420254076,4.283459420254076,4
P009,Beauty,2025-04-28,96.0,108.58868730936462,-12.588687309364616,12.588687309364616,4
P009,Beauty,2025-04-29,107.0,111.26848304701859,-4.2684830470185915,4.2684830470185915,4
P009,Beauty,2025-04-30,89.0,103.01273444779976,-14.012734447799758,14.012734447799758,4
P009,Beauty,2025-05-01,99.0,103.39843193450147,-4.398431934501474,4.398431934501474,4
P010,Sports,2024-09-04,61.0,62.861039393973755,-1.8610393939737548,1.8610393939737548,1
P010,Sports,2024-09-05,79.0,60.297235703286994,18.702764296713006,18.702764296713006,1
P010,Sports,2024-09-06,62.0,63.03940131591592,-1.0394013159159172,1.0394013159159172,1
P010,Sports,2024-09-07,75.0,78.8746139177013,-3.8746139177012964,3.8746139177012964,1
P010,Sports,2024-09-08,70.0,76.98993023915028,-6.989930239150283,6.989930239150283,1
P010,Sports,2024-09-09,54.0,60.6545240437566,-6.654524043756602,6.654524043756602,1
P010,Sports,2024-09-10,84.0,75.87210879266304,8.127891207336958,8.127891207336958,1
P010,Sports,2024-09-11,62.0,60.320728595348456,1.6792714046515442,1.6792714046515442,1
P010,Sports,2024-09-12,45.0,60.61561689001273,-15.615616890012731,15.615616890012731,1
P010,Sports,2024-09-13,69.0,59.0490760572893,9.950923942710702,9.950923942710702,1
P010,Sports,2024-09-14,98.0,76.05451636022318,21.945483639776825,21.945483639776825,1
P010,Sports,2024-09-15,60.0,76.7128991612183,-16.712899161218303,16.712899161218303,1
P010,Sports,2024-09-16,69.0,61.118904958124865,7.881095041875135,7.881095041875135,1
P010,Sports,2024-09-17,74.0,60.376270364458854,13.623729635541146,13.623729635541146,1
P010,Sports,2024-09-18,70.0,91.36634140209864,-21.36634140209864,21.36634140209864,1
P010,Sports,2024-09-19,56.0,61.28571259441822,-5.2857125944182215,5.2857125944182215,1
P010,Sports,2024-09-20,53.0,62.02696934782778,-9.02696934782778,9.02696934782778,1
P010,Sports,2024-09-21,91.0,77.611452860452,13.388547139547995,13.388547139547995,1
P010,Sports,2024-09-22,75.0,75.60211355354585,-0.6021135535458484,0.6021135535458484,1
P010,Sports,2024-09-23,56.0,61.73528550975271,-5.735285509752707,5.735285509752707,1
P010,Sports,2024-09-24,63.0,62.17115479106335,0.8288452089366487,0.8288452089366487,1
P010,Sports,2024-09-25,73.0,61.37309437747163,11.62690562252837,11.62690562252837,1
P010,Sports,2024-09-26,59.0,58.367223282061026,0.6327767179389738,0.6327767179389738,1
P010,Sports,2024-09-27,85.0,93.51690886105936,-8.516908861059363,8.516908861059363,1
P010,Sports,2024-09-28,77.0,78.79240699048425,-1.7924069904842526,1.7924069904842526,1
P010,Sports,2024-09-29,87.0,76.15568063103711,10.844319368962886,10.844319368962886,1
P010,Sports,2024-09-30,48.0,62.1729729820685,-14.1729729820685,14.1729729820685,1
P010,Sports,2024-10-01,60.0,62.078894797572076,-2.078894797572076,2.078894797572076,1
P010,Sports,2024-10-02,52.0,62.51568156058259,-10.515681560582593,10.515681560582593,1
P010,Sports,2024-10-03,50.0,61.55938565547789,-11.55938565547789,11.55938565547789,1
P010,Sports,2024-10-04,43.0,61.285906037951285,-18.285906037951285,18.285906037951285,1
P010,Sports,2024-10-05,74.0,75.61897625701656,-1.6189762570165556,1.6189762570165556,1
P010,Sports,2024-10-06,92.0,78.03907256484277,13.960927435157231,13.960927435157231,1
P010,Sports,2024-10-07,43.0,59.53476067831871,-16.53476067831871,16.53476067831871,1
P010,Sports,2024-10-08,64.0,60.6578035689708,3.342196431029201,3.342196431029201,1
P010,Sports,2024-10-09,55.0,60.549632525741835,-5.549632525741835,5.549632525741835,1
P010,Sports,2024-10-10,51.0,59.212026508135395,-8.212026508135395,8.212026508135395,1
P010,Sports,2024-10-11,63.0,60.12716939206717,2.8728306079328334,2.8728306079328334,1
P010,Sports,2024-10-12,95.0,74.05580370051382,20.94419629948618,20.94419629948618,1
P010,Sports,2024-10-13,235.0,77.943817488616,157.056182511384,157.056182511384,1
P010,Sports,2024-10-14,63.0,60.537269437603584,2.462730562396416,2.462730562396416,1
P010,Sports,2024-10-15,60.0,63.159832206630355,-3.1598322066303552,3.1598322066303552,1
P010,Sports,2024-10-16,64.0,59.2532397177961,4.746760282203901,4.746760282203901,1
P010,Sports,2024-10-17,82.0,58.28315385527076,23.71684614472924,23.71684614472924,1
P010,Sports,2024-10-18,58.0,61.99448610598234,-3.9944861059823396,3.9944861059823396,1
P010,Sports,2024-10-19,95.0,83.59358500958258,11.406414990417417,11.406414990417417,1
P010,Sports,2024-10-20,75.0,84.70542212247805,-9.705422122478055,9.705422122478055,1
P010,Sports,2024-10-21,54.0,65.11391470619391,-11.11391470619391,11.11391470619391,1
P010,Sports,2024-10-22,77.0,65.73670794322108,11.263292056778923,11.263292056778923,1
P010,Sports,2024-10-23,62.0,66.45908310798534,-4.459083107985336,4.459083107985336,1
P010,Sports,2024-10-24,64.0,66.32587955809822,-2.3258795580982223,2.3258795580982223,1
P010,Sports,2024-10-25,67.0,66.07315844455805,0.9268415554419533,0.9268415554419533,1
P010,Sports,2024-10-26,73.0,86.25091309139842,-13.250913091398417,13.250913091398417,1
P010,Sports,2024-10-27,78.0,86.7591637806327,-8.759163780632704,8.759163780632704,1
P010,Sports,2024-10-28,57.0,60.12671042687169,-3.126710426871689,3.126710426871689,1
P010,Sports,2024-10-29,66.0,64.92326505913807,1.0767349408619253,1.0767349408619253,1
P010,Sports,2024-10-30,66.0,63.95629747599198,2.043702524008019,2.043702524008019,1
P010,Sports,2024-10-31,58.0,64.34919925345159,-6.349199253451587,6.349199253451587,1
P010,Sports,2024-11-01,81.0,65.40345260929047,15.596547390709532,15.596547390709532,1
P010,Sports,2024-11-02,85.0,81.8343322827649,3.1656677172350953,3.1656677172350953,1
P010,Sports,2024-11-03,87.0,85.2241318968143,1.7758681031857009,1.7758681031857009,2
P010,Sports,2024-11-04,76.0,66.43451667284633,9.565483327153672,9.565483327153672,2
P010,Sports,2024-11-05,56.0,70.63128873931669,-14.631288739316687,14.631288739316687,2
P010,Sports,2024-11-06,60.0,68.5615563757642,-8.561556375764198,8.561556375764198,2
P010,Sports,2024-11-07,67.0,67.4595260377898,-0.45952603778980006,0.45952603778980006,2
P010,Sports,2024-11-08,51.0,70.9349317186228,-19.934931718622806,19.934931718622806,2
P010,Sports,2024-11-09,84.0,89.34600573671197,-5.346005736711973,5.346005736711973,2
P010,Sports,2024-11-10,113.0,86.32862978621094,26.67137021378906,26.67137021378906,2
P010,Sports,2024-11-11,83.0,67.80294434227353,15.197055657726466,15.197055657726466,2
P010,Sports,2024-11-12,74.0,66.77441727697416,7.225582723025838,7.225582723025838,2
P010,Sports,2024-11-13,77.0,68.50294276650885,8.497057233491148,8.497057233491148,2
P010,Sports,2024-11-14,105.0,103.61846579395292,1.3815342060470783,1.3815342060470783,2
P010,Sports,2024-11-15,63.0,68.08418071606961,-5.084180716069611,5.084180716069611,2
P010,Sports,2024-11-16,111.0,89.3921763896203,21.607823610379697,21.607823610379697,2
P010,Sports,2024-11-17,78.0,94.62927899940196,-16.62927899940196,16.62927899940196,2
P010,Sports,2024-11-18,77.0,71.54426247250649,5.455737527493511,5.455737527493511,2
P010,Sports,2024-11-19,63.0,72.96264651917689,-9.962646519176886,9.962646519176886,2
P010,Sports,2024-11-20,64.0,70.85369878933066,-6.8536987893306645,6.8536987893306645,2
P010,Sports,2024-11-21,74.0,73.33802729183158,0.6619727081684204,0.6619727081684204,2
P010,Sports,2024-11-22,89.0,70.90473436459054,18.09526563540946,18.09526563540946,2
P010,Sports,2024-11-23,111.0,96.83008864221593,14.169911357784073,14.169911357784073,2
P010,Sports,2024-11-24,98.0,93.19501391990875,4.804986080091254,4.804986080091254,2
P010,Sports,2024-11-25,71.0,74.68186703231619,-3.681867032316191,3.681867032316191,2
P010,Sports,2024-11-26,78.0,74.09713128629349,3.9028687137065106,3.9028687137065106,2
P010,Sports,2024-11-27,84.0,74.40084153394984,9.599158466050156,9.599158466050156,2
P010,Sports,2024-11-28,53.0,74.75827734478253,-21.758277344782528,21.758277344782528,2
P010,Sports,2024-11-29,162.0,168.02103434952338,-6.021034349523376,6.021034349523376,2
P010,Sports,2024-11-30,82.0,101.29155976930244,-19.291559769302438,19.291559769302438,2
P010,Sports,2024-12-01,94.0,99.5883271025481,-5.5883271025481065,5.5883271025481065,2
P010,Sports,2024-12-02,140.0,78.09109439728726,61.908905602712736,61.908905602712736,2
P010,Sports,2024-12-03,54.0,76.55137999459218,-22.551379994592182,22.551379994592182,2
P010,Sports,2024-12-04,60.0,76.00004702167263,-16.00004702167263,16.00004702167263,2
P010,Sports,2024-12-05,68.0,74.68274754224772,-6.682747542247725,6.682747542247725,2
P010,Sports,2024-12-06,80.0,74.61916181935159,5.380838180648411,5.380838180648411,2
P010,Sports,2024-12-07,88.0,94.84527548991959,-6.845275489919587,6.845275489919587,2
P010,Sports,2024-12-08,88.0,97.96072775291096,-9.960727752910955,9.960727752910955,2
P010,Sports,2024-12-09,79.0,78.67300245450043,0.32699754549956594,0.32699754549956594,2
P010,Sports,2024-12-10,78.0,75.44000168020573,2.559998319794275,2.559998319794275,2
P010,Sports,2024-12-11,94.0,76.99165543779945,17.00834456220055,17.00834456220055,2
P010,Sports,2024-12-12,86.0,77.74697630155052,8.253023698449482,8.253023698449482,2
P010,Sports,2024-12-13,66.0,78.02939794982568,-12.029397949825679,12.029397949825679,2
P010,Sports,2024-12-14,93.0,97.30592184036925,-4.305921840369251,4.305921840369251,2
P010,Sports,2024-12-15,114.0,95.95418471401332,18.045815285986677,18.045815285986677,2
P010,Sports,2024-12-16,68.0,79.4115943809689,-11.411594380968907,11.411594380968907,2
P010,Sports,2024-12-17,75.0,76.48035655275952,-1.4803565527595168,1.4803565527595168,2
P010,Sports,2024-12-18,60.0,77.74590642744084,-17.745906427440843,17.745906427440843,2
P010,Sports,2024-12-19,64.0,77.82991163521059,-13.829911635210593,13.829911635210593,2
P010,Sports,2024-12-20,93.0,77.94910480494681,15.050895195053187,15.050895195053187,2
P010,Sports,2024-12-21,109.0,98.4394372523369,10.560562747663099,10.560562747663099,2
P010,Sports,2024-12-22,98.0,99.18174093027967,-1.1817409302796733,1.1817409302796733,2
P010,Sports,2024-12-23,75.0,77.56802169920844,-2.568021699208444,2.568021699208444,2
P010,Sports,2024-12-24,101.0,78.1846724001149,22.815327599885094,22.815327599885094,2
P010,Sports,2024-12-25,170.0,170.96275481205947,-0.9627548120594724,0.9627548120594724,2
P010,Sports,2024-12-26,87.0,77.88218336022832,9.117816639771675,9.117816639771675,2
P010,Sports,2024-12-27,92.0,82.81376350581269,9.186236494187312,9.186236494187312,2
P010,Sports,2024-12-28,133.0,102.17808254352072,30.821917456479284,30.821917456479284,2
P010,Sports,2024-12-29,98.0,105.23596373297651,-7.235963732976515,7.235963732976515,2
P010,Sports,2024-12-30,67.0,86.51403331080002,-19.514033310800016,19.514033310800016,2
P010,Sports,2024-12-31,71.0,82.34757867349147,-11.34757867349147,11.34757867349147,2
P010,Sports,2025-01-01,214.0,180.96699613998157,33.033003860018425,33.033003860018425,2
P010,Sports,2025-01-02,108.0,87.81882907524924,20.18117092475076,20.18117092475076,3
P010,Sports,2025-01-03,94.0,89.34955754558811,4.650442454411888,4.650442454411888,3
P010,Sports,2025-01-04,104.0,107.21433833617743,-3.214338336177434,3.214338336177434,3
P010,Sports,2025-01-05,134.0,105.94763688667528,28.052363113324716,28.052363113324716,3
P010,Sports,2025-01-06,80.0,91.55331710145865,-11.553317101458646,11.553317101458646,3
P010,Sports,2025-01-07,76.0,92.05289875744464,-16.052898757444638,16.052898757444638,3
P010,Sports,2025-01-08,83.0,104.07884310290602,-21.07884310290602,21.07884310290602,3
P010,Sports,2025-01-09,80.0,91.49730129534196,-11.497301295341956,11.497301295341956,3
P010,Sports,2025-01-10,79.0,91.5531459079936,-12.553145907993596,12.553145907993596,3
P010,Sports,2025-01-11,138.0,111.53695735443479,26.46304264556521,26.46304264556521,3
P010,Sports,2025-01-12,110.0,116.52477094012613,-6.524770940126132,6.524770940126132,3
P010,Sports,2025-01-13,69.0,95.34098927614033,-26.340989276140334,26.340989276140334,3
P010,Sports,2025-01-14,97.0,95.01657372422565,1.9834262757743488,1.9834262757743488,3
P010,Sports,2025-01-15,78.0,95.65771317111854,-17.657713171118544,17.657713171118544,3
P010,Sports,2025-01-16,78.0,94.15120739412511,-16.15120739412511,16.15120739412511,3
P010,Sports,2025-01-17,99.0,93.07326236184726,5.926737638152744,5.926737638152744,3
P010,Sports,2025-01-18,109.0,118.05183989068111,-9.051839890681109,9.051839890681109,3
P010,Sports,2025-01-19,114.0,113.89465580443736,0.10534419556263686,0.10534419556263686,3
P010,Sports,2025-01-20,92.0,91.67643203423916,0.32356796576084434,0.32356796576084434,3
P010,Sports,2025-01-21,0.0,94.07086306693648,-94.07086306693648,94.07086306693648,3
P010,Sports,2025-01-22,87.0,96.68022246260966,-9.680222462609663,9.680222462609663,3
P010,Sports,2025-01-23,62.0,86.61842365804009,-24.618423658040086,24.618423658040086,3
P010,Sports,2025-01-24,91.0,86.58489251942785,4.415107480572146,4.415107480572146,3
P010,Sports,2025-01-25,154.0,105.76722782438144,48.232772175618564,48.232772175618564,3
P010,Sports,2025-01-26,137.0,104.12073891930784,32.87926108069216,32.87926108069216,3
P010,Sports,2025-01-27,141.0,125.9050792244188,15.094920775581201,15.094920775581201,3
P010,Sports,2025-01-28,101.0,93.18520847902467,7.814791520975334,7.814791520975334,3
P010,Sports,2025-01-29,103.0,94.68489712428442,8.315102875715581,8.315102875715581,3
P010,Sports,2025-01-30,84.0,91.34560324134694,-7.345603241346936,7.345603241346936,3
P010,Sports,2025-01-31,113.0,91.65378423936446,21.346215760635545,21.346215760635545,3
P010,Sports,2025-02-01,132.0,111.92422270016455,20.07577729983545,20.07577729983545,3
P010,Sports,2025-02-02,123.0,116.97984201974698,6.020157980253018,6.020157980253018,3
P010,Sports,2025-02-03,118.0,94.27405643882092,23.72594356117908,23.72594356117908,3
P010,Sports,2025-02-04,69.0,95.8594675450173,-26.859467545017296,26.859467545017296,3
P010,Sports,2025-02-05,81.0,96.544540332087,-15.544540332086996,15.544540332086996,3
P010,Sports,2025-02-06,107.0,91.46243141116864,15.537568588831363,15.537568588831363,3
P010,Sports,2025-02-07,107.0,96.20647000433212,10.793529995667882,10.793529995667882,3
P010,Sports,2025-02-08,280.0,212.18912424331253,67.81087575668747,67.81087575668747,3
P010,Sports,2025-02-09,120.0,164.0844819683387,-44.08448196833871,44.08448196833871,3
P010,Sports,2025-02-10,111.0,100.98560134866557,10.014398651334432,10.014398651334432,3
P010,Sports,2025-02-11,82.0,101.23537845290389,-19.235378452903888,19.235378452903888,3
P010,Sports,2025-02-12,106.0,101.27972409843575,4.72027590156425,4.72027590156425,3
P010,Sports,2025-02-13,99.0,101.68790636867419,-2.6879063686741915,2.6879063686741915,3
P010,Sports,2025-02-14,112.0,101.54892250428476,10.45107749571524,10.45107749571524,3
P010,Sports,2025-02-15,130.0,143.04292108166274,-13.04292108166274,13.04292108166274,3
P010,Sports,2025-02-16,154.0,122.78528677026162,31.21471322973838,31.21471322973838,3
P010,Sports,2025-02-17,89.0,101.2896598797077,-12.289659879707699,12.289659879707699,3
P010,Sports,2025-02-18,100.0,100.74408850428813,-0.7440885042881291,0.7440885042881291,3
P010,Sports,2025-02-19,105.0,104.06102693967416,0.9389730603258357,0.9389730603258357,3
P010,Sports,2025-02-20,126.0,106.80953687411383,19.19046312588617,19.19046312588617,3
P010,Sports,2025-02-21,114.0,109.65264703476966,4.347352965230343,4.347352965230343,3
P010,Sports,2025-02-22,141.0,142.39567747017318,-1.395677470173183,1.395677470173183,3
P010,Sports,2025-02-23,150.0,143.13218670743365,6.867813292566353,6.867813292566353,3
P010,Sports,2025-02-24,119.0,113.2115151775599,5.788484822440097,5.788484822440097,3
P010,Sports,2025-02-25,109.0,108.22652638183611,0.7734736181638908,0.7734736181638908,3
P010,Sports,2025-02-26,89.0,108.77650370476265,-19.776503704762646,19.776503704762646,3
P010,Sports,2025-02-27,113.0,108.52031894010217,4.479681059897828,4.479681059897828,3
P010,Sports,2025-02-28,104.0,112.03577190844207,-8.035771908442072,8.035771908442072,3
P010,Sports,2025-03-01,133.0,142.41806801820988,-9.41806801820988,9.41806801820988,3
P010,Sports,2025-03-02,124.0,138.6686406344392,-14.668640634439214,14.668640634439214,3
P010,Sports,2025-03-03,113.0,109.30901435112577,3.690985648874232,3.690985648874232,4
P010,Sports,2025-03-04,112.0,108.90601668100373,3.0939833189962656,3.0939833189962656,4
P010,Sports,2025-03-05,91.0,111.49609430903875,-20.496094309038753,20.496094309038753,4
P010,Sports,2025-03-06,89.0,112.08246331409065,-23.082463314090646,23.082463314090646,4
P010,Sports,2025-03-07,133.0,111.31818719936223,21.681812800637772,21.681812800637772,4
P010,Sports,2025-03-08,158.0,136.91418939913652,21.085810600863482,21.085810600863482,4
P010,Sports,2025-03-09,143.0,131.18248925468433,11.817510745315673,11.817510745315673,4
P010,Sports,2025-03-10,115.0,108.65405758698482,6.34594241301518,6.34594241301518,4
P010,Sports,2025-03-11,99.0,108.65405758698482,-9.65405758698482,9.65405758698482,4
P010,Sports,2025-03-12,104.0,108.81263298104236,-4.812632981042356,4.812632981042356,4
P010,Sports,2025-03-13,144.0,130.6973920385668,13.30260796143321,13.30260796143321,4
P010,Sports,2025-03-14,121.0,114.73194659564749,6.268053404352514,6.268053404352514,4
P010,Sports,2025-03-15,114.0,147.1523236639037,-33.1523236639037,33.1523236639037,4
P010,Sports,2025-03-16,122.0,146.27482254930746,-24.27482254930746,24.27482254930746,4
P010,Sports,2025-03-17,88.0,108.74518460232227,-20.74518460232227,20.74518460232227,4
P010,Sports,2025-03-18,120.0,108.5546021176274,11.445397882372603,11.445397882372603,4
P010,Sports,2025-03-19,105.0,107.9770220147902,-2.977022014790194,2.977022014790194,4
P010,Sports,2025-03-20,93.0,114.02153133785347,-21.021531337853474,21.021531337853474,4
P010,Sports,2025-03-21,104.0,108.98368299244652,-4.983682992446518,4.983682992446518,4
P010,Sports,2025-03-22,131.0,133.7878878205312,-2.7878878205312105,2.7878878205312105,4
P010,Sports,2025-03-23,115.0,135.39485610494128,-20.394856104941283,20.394856104941283,4
P010,Sports,2025-03-24,126.0,106.19942201581402,19.800577984185978,19.800577984185978,4
P010,Sports,2025-03-25,105.0,107.20588850770697,-2.205888507706973,2.205888507706973,4
P010,Sports,2025-03-26,127.0,106.2639233242612,20.7360766757388,20.7360766757388,4
P010,Sports,2025-03-27,86.0,107.28525554721811,-21.285255547218114,21.285255547218114,4
P010,Sports,2025-03-28,115.0,106.76999330977576,8.230006690224243,8.230006690224243,4
P010,Sports,2025-03-29,115.0,133.03587762927265,-18.035877629272647,18.035877629272647,4
P010,Sports,2025-03-30,194.0,128.08081248918387,65.91918751081613,65.91918751081613,4
P010,Sports,2025-03-31,81.0,109.8113697373606,-28.811369737360593,28.811369737360593,4
P010,Sports,2025-04-01,135.0,106.84624977166536,28.153750228334644,28.153750228334644,4
P010,Sports,2025-04-02,107.0,108.62784210906692,-1.6278421090669184,1.6278421090669184,4
P010,Sports,2025-04-03,105.0,106.66846848509226,-1.6684684850922622,1.6684684850922622,4
P010,Sports,2025-04-04,117.0,110.46338772701789,6.5366122729821114,6.5366122729821114,4
P010,Sports,2025-04-05,125.0,131.98611329188662,-6.986113291886625,6.986113291886625,4
P010,Sports,2025-04-06,160.0,144.1994503757843,15.800549624215705,15.800549624215705,4
P010,Sports,2025-04-07,208.0,182.51098736058046,25.489012639419542,25.489012639419542,4
P010,Sports,2025-04-08,108.0,115.79455570417284,-7.794555704172836,7.794555704172836,4
P010,Sports,2025-04-09,111.0,111.01953916595113,-0.019539165951130144,0.019539165951130144,4
P010,Sports,2025-04-10,238.0,113.12880386299248,124.87119613700752,124.87119613700752,4
P010,Sports,2025-04-11,117.0,110.14389635171389,6.856103648286108,6.856103648286108,4
P010,Sports,2025-04-12,128.0,132.5777970773428,-4.577797077342808,4.577797077342808,4
P010,Sports,2025-04-13,159.0,138.39808744599378,20.60191255400622,20.60191255400622,4
P010,Sports,2025-04-14,99.0,112.74020336053555,-13.740203360535546,13.740203360535546,4
P010,Sports,2025-04-15,96.0,109.21251902791097,-13.212519027910972,13.212519027910972,4
P010,Sports,2025-04-16,115.0,108.88900926721807,6.110990732781929,6.110990732781929,4
P010,Sports,2025-04-17,92.0,114.14139662148406,-22.141396621484063,22.141396621484063,4
P010,Sports,2025-04-18,107.0,109.56506888107948,-2.5650688810794833,2.5650688810794833,4
P010,Sports,2025-04-19,156.0,141.07958768063835,14.920412319361645,14.920412319361645,4
P010,Sports,2025-04-20,181.0,145.1051677071149,35.8948322928851,35.8948322928851,4
P010,Sports,2025-04-21,116.0,115.12099056894978,0.8790094310502212,0.8790094310502212,4
P010,Sports,2025-04-22,84.0,110.59727403521545,-26.59727403521545,26.59727403521545,4
P010,Sports,2025-04-23,87.0,112.69707411301174,-25.697074113011737,25.697074113011737,4
P010,Sports,2025-04-24,132.0,110.25596745117286,21.744032548827136,21.744032548827136,4
P010,Sports,2025-04-25,96.0,110.47862995466856,-14.478629954668563,14.478629954668563,4
P010,Sports,2025-04-26,111.0,136.4023842982109,-25.402384298210904,25.402384298210904,4
P010,Sports,2025-04-27,121.0,141.51444455193004,-20.51444455193004,20.51444455193004,4
P010,Sports,2025-04-28,117.0,106.55712614020258,10.442873859797416,10.442873859797416,4
P010,Sports,2025-04-29,107.0,111.99722341629625,-4.997223416296251,4.997223416296251,4
P010,Sports,2025-04-30,115.0,108.29027651329064,6.709723486709365,6.709723486709365,4
