product_id,date,quantity,pred_seasonal_naive,pred_ridge,pred_random_forest,pred_gradient_boosting
P010,2025-05-23,197.0,92.0,148.3312083651462,158.14563110806444,155.81835612148282
P010,2025-05-24,134.0,148.0,130.55727889522814,132.19888907851524,128.77345543066343
P010,2025-05-25,126.0,160.0,131.49028987852654,132.6725789808652,129.87755908620642
P010,2025-05-26,104.0,77.0,108.38267124860386,98.34562816940661,97.91999316262309
P010,2025-05-27,95.0,94.0,106.9394133700748,98.93845236882268,97.0960542320345
P010,2025-05-28,68.0,92.0,107.90725216566271,98.22609884117138,95.26188757484077
P010,2025-05-29,104.0,108.0,107.0351820579119,96.08801104970674,95.63258883229457
P010,2025-05-30,110.0,197.0,110.31864764318544,96.58664033500368,93.15353332245591
P010,2025-05-31,149.0,134.0,125.3356349760398,130.19743361741996,127.60155032604645
P010,2025-06-01,108.0,126.0,127.30847577661457,131.02904678228236,127.66783985439938
P010,2025-06-02,104.0,104.0,105.11359772240363,95.13160859739288,95.7133648295308
P010,2025-06-03,116.0,95.0,105.03903115213645,95.03068857803224,95.77498210370435
P010,2025-06-04,129.0,68.0,104.06831655386216,97.14173183920839,96.2244887603909
P010,2025-06-05,101.0,104.0,107.0989693327858,97.58608715910228,97.00184882435941
P010,2025-06-06,107.0,110.0,109.69440798324415,98.91861489698589,99.13689815854849
P010,2025-06-07,108.0,149.0,128.80375474196927,133.938870624118,133.08773844684714
P010,2025-06-08,105.0,108.0,124.98683274967907,132.46821451609136,127.5704449624468
P010,2025-06-09,106.0,104.0,105.87985057954613,94.01115561242018,95.11245847879708
P010,2025-06-10,66.0,116.0,104.57089946124319,93.57139207121014,91.85077591269823
P010,2025-06-11,94.0,129.0,104.31715014869074,91.86791143806121,91.36007007238184
P010,2025-06-12,111.0,101.0,102.71495380584058,91.59894269718157,91.9879181922901
P010,2025-06-13,101.0,107.0,103.43153582266008,92.2396329440618,92.15490634340368
P010,2025-06-14,134.0,108.0,122.78024942431723,127.84121739957324,119.95681798142255
P010,2025-06-15,121.0,105.0,121.76018882265494,125.96900885440787,119.91529214176529
P010,2025-06-16,85.0,106.0,102.43383112704915,90.3809789803145,90.85860538655636
P010,2025-06-17,117.0,66.0,99.85628868127154,92.9189854062427,90.91341845671796
P010,2025-06-18,105.0,94.0,103.38439348939518,92.35169343178138,91.36957362754438
P010,2025-06-19,100.0,111.0,104.09974239455775,93.04211794794358,91.3365610051049
P010,2025-06-20,89.0,101.0,105.83162166802225,91.59934749653654,91.87118820721538
P010,2025-06-21,109.0,134.0,120.61156273729718,120.68923972079114,119.84825203567569
P010,2025-06-22,136.0,121.0,119.07196255310045,116.63086233083095,115.13560101140426
P010,2025-06-23,84.0,85.0,100.86310402716826,91.73279398023338,89.64556492788435
P010,2025-06-24,88.0,117.0,99.80897844789573,91.65307384649078,89.8200542217828
P010,2025-06-25,94.0,105.0,98.9149348705311,91.1446084571382,89.7706155066297
P010,2025-06-26,89.0,100.0,101.11086432179279,91.49641155317578,90.33148297613984
P010,2025-06-27,155.0,89.0,132.61135803594215,149.61444665950012,136.52729228584522
P010,2025-06-28,93.0,109.0,121.80986783604402,121.71134903324004,112.83802499371778
P010,2025-06-29,115.0,136.0,119.32169246041678,119.83793930931012,115.90369557027527
P010,2025-06-30,110.0,84.0,98.9187194926264,91.30191181871504,89.22183991115631
P011,2025-05-02,110.0,131.0,137.11722595939602,124.29436286997596,121.97915898331647
P011,2025-05-03,169.0,158.0,159.06090096820816,157.56600381012933,161.74952845377467
P011,2025-05-04,192.0,169.0,158.7738071543443,158.2823342559212,163.52581735027923
P011,2025-05-05,113.0,131.0,134.61807031965378,122.13617396172036,120.22191788978674
P011,2025-05-06,118.0,126.0,136.0121887560407,123.53711740442785,122.5556792533586
P011,2025-05-07,127.0,103.0,133.1720238616947,125.30303395321174,121.82640071754173
P011,2025-05-08,166.0,79.0,128.54811625362828,123.01757492895781,118.27312568922441
P011,2025-05-09,155.0,110.0,151.44554332838385,156.5198463093355,155.584493652393
P011,2025-05-10,117.0,169.0,154.39471747698911,146.7450837541974,155.29993742456432
P011,2025-05-11,237.0,192.0,193.9935573003122,264.49107204301,239.04160562783917
P011,2025-05-12,171.0,113.0,133.26997994765418,121.81288330573824,111.99646333719794
P011,2025-05-13,161.0,118.0,132.5961472559764,120.82548749579675,111.51894952784657
P011,2025-05-14,147.0,127.0,134.36203805183385,120.32549660307426,111.44756711625831
P011,2025-05-15,140.0,166.0,138.1106398013826,123.43697022510018,117.47430972055561
P011,2025-05-16,140.0,155.0,139.09720528040884,120.58684019177173,119.53720705349691
P011,2025-05-17,165.0,117.0,156.21942051258475,155.61876753377683,152.1774635820308
P011,2025-05-18,326.0,237.0,205.19685754880248,258.1952384890366,231.9973463936982
P011,2025-05-19,144.0,171.0,144.84374396101987,121.58291934776038,120.31430896647987
P011,2025-05-20,142.0,161.0,144.6065932840403,114.83482389539662,114.58583235659985
P011,2025-05-21,104.0,147.0,144.29046531788515,114.41388837971897,114.74296602356176
P011,2025-05-22,111.0,140.0,142.6283996968483,115.46285512591295,121.13103066345779
P011,2025-05-23,102.0,140.0,139.7969904522023,115.57464311715445,119.192355677043
P011,2025-05-24,208.0,165.0,155.95074060764614,177.30237254385403,165.33021082153715
P011,2025-05-25,181.0,326.0,175.02405539060572,178.4943933721177,176.4541444772567
P011,2025-05-26,128.0,144.0,142.22640588155764,117.25926402544998,115.42053017669576
P011,2025-05-27,132.0,142.0,140.11684460536037,115.23325517946165,111.5938135600997
P011,2025-05-28,80.0,104.0,136.1801263268964,113.7518708023791,108.31938204997225
P011,2025-05-29,139.0,111.0,133.27895897096886,117.73140274888915,110.8580049311664
P011,2025-05-30,102.0,102.0,136.48200946700848,111.36211093833236,108.62016053026636
P011,2025-05-31,236.0,208.0,161.62927759331478,167.21902156840184,157.08609487585153
P011,2025-06-01,135.0,181.0,169.55840195929437,168.3493318157244,168.17323659371345
P011,2025-06-02,116.0,128.0,136.8414050008476,111.19272344958762,107.54017356243624
P011,2025-06-03,112.0,132.0,136.60952857575722,110.9217453709302,108.6863535846265
P011,2025-06-04,79.0,80.0,131.38300462486302,109.41186580624395,110.94147753038973
P011,2025-06-05,69.0,139.0,134.46088607785532,112.35109514817324,114.1794283232526
P011,2025-06-06,108.0,102.0,127.48799739871107,111.24584718783825,114.37031103707201
P011,2025-06-07,190.0,236.0,154.8135750476044,158.66087122129332,150.87204390191047
P011,2025-06-08,186.0,135.0,153.4612214787145,158.7666568907286,158.15941862691983
P011,2025-06-09,136.0,116.0,131.64582290890212,117.73413048882003,110.39935646967318
P011,2025-06-10,106.0,112.0,129.46755307613478,116.82713439469997,110.48096603290159
P011,2025-06-11,102.0,79.0,122.73542778464413,114.68849920301645,109.3411605334664
P011,2025-06-12,107.0,69.0,122.43561333895987,114.84695448000886,109.55106772100535
P011,2025-06-13,128.0,108.0,122.88108692428338,112.2130226213206,105.86159262050408
P011,2025-06-14,212.0,190.0,150.22310888642954,152.93047369034485,151.66049072283914
P011,2025-06-15,140.0,186.0,153.77679064661993,148.0400818776362,152.21222473769438
P011,2025-06-16,142.0,136.0,152.89598226028323,159.874050817635,171.17041268972793
P011,2025-06-17,108.0,106.0,122.43284894391103,112.39745299522947,106.50021381980957
P011,2025-06-18,100.0,102.0,118.3399950217453,112.78139788417697,105.75336240730789
P011,2025-06-19,93.0,107.0,118.43519549470567,112.96192840216999,106.39812673053204
P011,2025-06-20,103.0,128.0,120.25705790881187,112.10392066812271,105.16712662669163
P011,2025-06-21,125.0,212.0,148.37866753320316,150.9730091629829,151.96988889484973
P011,2025-06-22,175.0,140.0,140.2608073524445,140.37593595434927,137.97192756193292
P011,2025-06-23,138.0,142.0,121.9573057181704,111.58742354137549,108.65407481029416
P011,2025-06-24,97.0,108.0,118.31491031628417,109.54547436901889,104.31977022237848
P011,2025-06-25,141.0,100.0,114.15116159853444,109.79414297425683,101.52433438168326
P011,2025-06-26,100.0,93.0,118.50581776339662,110.96284822161857,106.66894028916212
P011,2025-06-27,86.0,103.0,116.80056462853723,111.72318919538641,103.94600332451292
P011,2025-06-28,168.0,125.0,140.16440596829972,130.62861259749468,128.60630840331964
P011,2025-06-29,116.0,175.0,138.5125195546438,127.93996252921308,132.5858961584549
P011,2025-06-30,114.0,138.0,117.72750061831184,106.56755642623953,105.66851514504073
P012,2025-05-02,96.0,105.0,105.23363225982635,100.9533676428988,97.73268400224788
P012,2025-05-03,120.0,130.0,124.71019932908463,130.1389018294339,122.40504834353848
P012,2025-05-04,94.0,137.0,128.83596667016286,133.7837940630863,136.92772134626804
P012,2025-05-05,88.0,93.0,102.75611630110643,98.62833504264447,94.31585396668565
P012,2025-05-06,111.0,108.0,103.12127815322141,98.33969533478587,94.65230055239135
P012,2025-05-07,113.0,109.0,105.70491357403439,99.05733746626134,95.13910551125441
P012,2025-05-08,103.0,91.0,104.8077656411693,98.73851912398207,95.33027669669809
P012,2025-05-09,78.0,96.0,104.56515320259301,99.04316016977289,95.13421376233221
P012,2025-05-10,147.0,120.0,121.76873907152842,126.25967152149266,119.62376175593737
P012,2025-05-11,167.0,94.0,122.39608698998988,127.21865053898361,118.53893784088532
P012,2025-05-12,108.0,88.0,105.2557646148318,98.52536408857212,94.34560177631069
P012,2025-05-13,97.0,111.0,104.16894621620173,97.91577297514766,94.61559248657554
P012,2025-05-14,80.0,113.0,104.51223400562218,98.67742634698799,93.56011765741025
P012,2025-05-15,96.0,103.0,102.4028160719793,98.25905215750743,93.26415973639484
P012,2025-05-16,87.0,78.0,101.34279916201699,98.17063695667947,93.11625020012141
P012,2025-05-17,118.0,147.0,123.23979295675005,126.52282164732561,122.91537224389737
P012,2025-05-18,153.0,167.0,124.82036382765834,126.19540054488682,124.76814426363579
P012,2025-05-19,129.0,108.0,115.52829442131787,100.22371372169081,104.70915289106381
P012,2025-05-20,90.0,97.0,104.51178470527091,96.23829530597429,93.58924413411977
P012,2025-05-21,158.0,80.0,145.64754182261032,158.00870247214596,157.079987707482
P012,2025-05-22,96.0,96.0,106.66663479912457,97.08702263082263,94.10860029572352
P012,2025-05-23,88.0,87.0,102.72671185531078,97.20338070720045,93.01840601760385
P012,2025-05-24,90.0,118.0,123.60241604615257,126.89089088684455,116.59900755383768
P012,2025-05-25,141.0,153.0,125.18501595354378,127.68706338420654,124.50422600038192
P012,2025-05-26,117.0,129.0,105.05550817264144,95.4377886367846,92.76765301903654
P012,2025-05-27,84.0,90.0,102.661371749466,95.62059240280827,92.86047268427652
P012,2025-05-28,83.0,158.0,105.44355954370195,95.56044988500683,94.04976004868867
P012,2025-05-29,112.0,96.0,100.0556237676552,93.74475734899123,92.76693095026823
P012,2025-05-30,83.0,88.0,100.54483726062534,94.52147096565959,92.7985987631377
P012,2025-05-31,88.0,90.0,117.78663563428881,125.69959238348774,117.97047108713117
P012,2025-06-01,110.0,141.0,120.49687593939336,123.99270506878005,119.45181737019013
P012,2025-06-02,119.0,117.0,102.30069181818551,91.68052686729958,92.36062235833509
P012,2025-06-03,174.0,84.0,100.30818194269511,92.55559661288056,91.92110035797933
P012,2025-06-04,82.0,83.0,105.26817134323844,92.96802180522837,95.5216005787884
P012,2025-06-05,86.0,112.0,101.80784501292905,93.0516174792606,92.07488673125607
P012,2025-06-06,73.0,83.0,98.08274683856393,92.00354822317883,91.41330860546886
P012,2025-06-07,89.0,88.0,116.40138567564081,118.12953325808395,113.66437516889366
P012,2025-06-08,113.0,110.0,118.89040227434867,120.96482067911096,114.46652088401422
P012,2025-06-09,68.0,119.0,100.21343268396609,91.2120931058835,90.94017090406165
P012,2025-06-10,86.0,174.0,100.09135885866901,90.5742698986975,91.46714903300459
P012,2025-06-11,98.0,82.0,92.89409670809698,89.90719344026915,88.97751844934788
P012,2025-06-12,100.0,86.0,95.37884089620056,90.28361965608374,89.51953850995655
P012,2025-06-13,90.0,73.0,93.26592204277763,90.41217095131076,89.2748026876902
P012,2025-06-14,91.0,89.0,111.88571356342217,110.63544322509935,108.7445051360468
P012,2025-06-15,109.0,113.0,114.55365554514746,114.15703726148747,111.51367143310057
P012,2025-06-16,99.0,68.0,94.42631465257925,92.0067400075696,89.72780894407632
P012,2025-06-17,104.0,86.0,95.14271210314617,91.4485835793011,89.7875068762316
P012,2025-06-18,87.0,98.0,94.9607531300194,87.90507899198535,87.38962569658217
P012,2025-06-19,80.0,100.0,91.60146397599989,84.7303783500176,85.30169816274591
P012,2025-06-20,93.0,90.0,89.46865006431257,83.28452985068381,83.12770912037611
P012,2025-06-21,125.0,91.0,118.68267237187612,115.51044486749012,117.16967779599662
P012,2025-06-22,94.0,109.0,112.24574655513125,105.38216334424851,107.25395173601105
P012,2025-06-23,97.0,99.0,91.77003076347626,85.53120439562275,84.87949988652458
P012,2025-06-24,92.0,104.0,91.43973921755205,85.39699009089627,84.93993075637373
P012,2025-06-25,72.0,87.0,90.68034671284356,86.1363584585231,84.59491688165524
P012,2025-06-26,80.0,80.0,90.04988804208995,85.9883259831479,84.06321902473184
P012,2025-06-27,88.0,93.0,88.78409966176213,84.34778700834725,83.82349268041041
P012,2025-06-28,118.0,125.0,139.46425705280683,150.63221886072185,148.6764220174315
P012,2025-06-29,99.0,94.0,108.29361222233922,102.00203210009619,102.98671818059886
P012,2025-06-30,102.0,97.0,91.82319689980191,85.75723018889745,83.95171144385799
P013,2025-05-02,116.0,63.0,102.97435638861992,101.59313453544378,100.69885040804084
P013,2025-05-03,147.0,51.0,118.70443945134161,126.49888086917517,125.97985195028764
P013,2025-05-04,134.0,174.0,126.97067937386053,136.15551695994134,130.04959890582188
P013,2025-05-05,92.0,87.0,103.49316146462083,102.84257005085273,97.85522945305077
P013,2025-05-06,194.0,91.0,138.93248631757234,146.71200933318562,138.89209145753583
P013,2025-05-07,93.0,100.0,107.44184779294721,104.49552058420227,99.923032127765
P013,2025-05-08,122.0,115.0,104.3482703413278,104.13362060555102,99.8102488032872
P013,2025-05-09,62.0,116.0,105.75260629495762,104.64515859337195,100.98186700196246
P013,2025-05-10,153.0,147.0,121.59298257812314,126.52830089853362,127.81851292769514
P013,2025-05-11,151.0,134.0,175.53461071556774,222.54303370422835,209.6604321525986
P013,2025-05-12,63.0,92.0,106.04035749664762,100.51412370540861,96.84144730002734
P013,2025-05-13,100.0,194.0,144.88332653372407,149.5926759532058,141.49047066539
P013,2025-05-14,101.0,93.0,102.5419924320226,97.84800492904075,94.12199257009532
P013,2025-05-15,149.0,122.0,104.3853436955941,97.95334219644296,95.25522648785247
P013,2025-05-16,92.0,62.0,104.47774760183574,99.43909041774859,97.74721841326227
P013,2025-05-17,112.0,153.0,125.1547934307852,127.00677851860736,126.19672045737651
P013,2025-05-18,136.0,151.0,122.22604462460309,126.83863712358573,122.69828531333566
P013,2025-05-19,83.0,63.0,99.27986412785276,94.68832203260929,92.53841986945947
P013,2025-05-20,92.0,100.0,104.02141187016689,93.50466306298068,95.77541596549274
P013,2025-05-21,88.0,101.0,99.1767863594503,94.64961267248322,91.72987506857208
P013,2025-05-22,141.0,149.0,103.43084661436089,94.80944161090189,96.28706167531334
P013,2025-05-23,97.0,92.0,98.97912478477453,95.35262918807747,91.55416728096469
P013,2025-05-24,135.0,112.0,119.9135998734949,124.62001622128666,118.70039694429119
P013,2025-05-25,95.0,136.0,128.27383881270634,133.76289957083253,134.37916029545954
P013,2025-05-26,69.0,83.0,100.2293855581464,96.11046083874375,92.18012048182227
P013,2025-05-27,110.0,92.0,100.99344465136198,95.17685331290058,92.29120226451343
P013,2025-05-28,100.0,88.0,102.30130884069521,95.63899275845608,92.35581290126107
P013,2025-05-29,118.0,141.0,107.71830441621849,95.50470901030882,95.51329918080314
P013,2025-05-30,74.0,97.0,102.86839735626927,96.83997888707458,92.47374179686899
P013,2025-05-31,110.0,135.0,121.23471565477638,126.08243733239414,120.50325036749237
P013,2025-06-01,78.0,95.0,118.40516745455628,124.01077027764394,116.15679249253141
P013,2025-06-02,83.0,69.0,95.05623177329412,91.4713876430242,90.64055648650162
P013,2025-06-03,61.0,110.0,101.04756709875649,90.45896269089805,91.49897758523814
P013,2025-06-04,87.0,100.0,93.4993657285982,91.40700470754446,89.85209565775004
P013,2025-06-05,122.0,118.0,97.41347590337963,90.69110120610414,90.81706232298795
P013,2025-06-06,74.0,74.0,91.47605678843335,90.41601293183179,88.42202564723267
P013,2025-06-07,88.0,110.0,113.70256974715741,115.29700427294527,112.1493785561037
P013,2025-06-08,107.0,78.0,108.42958669632037,107.89020134202438,108.26230278256399
P013,2025-06-09,88.0,83.0,89.0378470962512,85.6355327802764,84.10178120325958
P013,2025-06-10,109.0,61.0,90.48849045643895,89.15794817673836,85.8757186389304
P013,2025-06-11,63.0,87.0,92.62242541986646,87.99935632973659,85.83013848015777
P013,2025-06-12,37.0,122.0,94.60276632631441,85.52051384930668,86.97344260503755
P013,2025-06-13,93.0,74.0,83.58873559012709,82.32798070991058,81.75027231171855
P013,2025-06-14,154.0,88.0,103.85235799036298,102.7304645780662,103.55774751996219
P013,2025-06-15,104.0,107.0,107.05196586305554,105.55412931068189,103.69910731573928
P013,2025-06-16,100.0,88.0,87.04634557935746,82.85495678799083,81.83930813168479
P013,2025-06-17,89.0,109.0,88.61521103573995,82.6625975136482,82.01048986292335
P013,2025-06-18,150.0,63.0,114.20833071793447,118.2167585300752,120.32895658989759
P013,2025-06-19,84.0,37.0,89.7266140490209,87.820640695499,84.96323836493555
P013,2025-06-20,89.0,93.0,88.13938367236507,84.52517015582447,83.85384570069579
P013,2025-06-21,150.0,154.0,110.39085604940878,107.99048249390071,105.85771908777846
P013,2025-06-22,137.0,104.0,107.98475451634707,105.64085002130939,106.45407496466956
P013,2025-06-23,75.0,100.0,91.38881653997426,85.5738173645021,84.55029897731787
P013,2025-06-24,75.0,89.0,91.37712321285335,86.30098160238818,84.52044532386947
P013,2025-06-25,77.0,150.0,92.54578363439259,84.56319072703938,84.69405179708708
P013,2025-06-26,65.0,84.0,86.9433827571944,84.74136103152104,84.56193092962505
P013,2025-06-27,77.0,89.0,86.16036717887138,84.54384804659612,83.55338349176188
P013,2025-06-28,103.0,150.0,109.92176677768894,108.61935838841346,108.58023606007986
P013,2025-06-29,87.0,137.0,106.15652491377006,104.9778267142623,102.85443195820021
P013,2025-06-30,99.0,75.0,85.63457295825486,85.40221069350393,83.38677605733004
P014,2025-05-02,122.0,109.0,111.55276323536877,107.90009798281878,109.88530666902079
P014,2025-05-03,126.0,130.0,131.51951402026936,133.14985733243438,131.42659683094092
P014,2025-05-04,138.0,146.0,131.95903709260608,134.56284518245832,135.9283636763471
P014,2025-05-05,95.0,125.0,117.91551154943292,108.58961477168482,108.26368725605035
P014,2025-05-06,89.0,121.0,110.49654532774731,108.54301142715043,106.01599896360958
P014,2025-05-07,110.0,94.0,108.65724582826996,107.64248678499757,104.44674923442541
P014,2025-05-08,117.0,112.0,112.07568016964521,107.53103371092907,105.97981992765827
P014,2025-05-09,114.0,122.0,111.53354882914768,107.32222135210864,106.19475333794601
P014,2025-05-10,132.0,126.0,149.56685977672333,141.7628956267153,152.81832655244762
P014,2025-05-11,154.0,138.0,132.02961485204003,133.32915578351526,137.47585679671474
P014,2025-05-12,111.0,95.0,111.68932190895526,104.98806209793153,102.85145847231178
P014,2025-05-13,208.0,89.0,162.6286083429177,173.38236413867298,179.0151302341857
P014,2025-05-14,87.0,110.0,115.67085321097872,105.52811868368892,102.82004036996817
P014,2025-05-15,114.0,117.0,112.97532675115949,106.96913030723387,104.41491881298293
P014,2025-05-16,160.0,114.0,145.67179977454936,144.78223435643858,148.27612351043692
P014,2025-05-17,103.0,132.0,136.25961831446693,130.07447663534734,128.38578527169747
P014,2025-05-18,134.0,154.0,136.5824147167773,132.76623552694124,134.9692914568726
P014,2025-05-19,84.0,111.0,119.09802108037668,105.19786020275734,106.65644056056489
P014,2025-05-20,100.0,208.0,117.74500013211656,107.07207034485668,104.63100180395125
P014,2025-05-21,133.0,87.0,110.44643745008344,105.79744743888462,101.89645520501888
P014,2025-05-22,103.0,114.0,115.48473376245956,104.80849964008999,106.8028471345006
P014,2025-05-23,97.0,160.0,116.94017712767226,109.73527429932767,110.24360673688325
P014,2025-05-24,96.0,103.0,129.7698755873585,131.12315419138702,126.23961163093651
P014,2025-05-25,128.0,134.0,131.69027579504177,132.46717571372977,132.7797575020214
P014,2025-05-26,95.0,84.0,110.1400844756844,102.5352793686924,101.13184152144524
P014,2025-05-27,68.0,100.0,112.49352384635354,101.30664180862598,103.22657649307948
P014,2025-05-28,81.0,133.0,106.62519386538561,98.92294897998194,97.12142249861431
P014,2025-05-29,109.0,103.0,105.44426447408344,97.95606502046698,96.57100561895749
P014,2025-05-30,114.0,97.0,107.00053491663289,98.14810517590865,98.62356597917457
P014,2025-05-31,121.0,96.0,121.14442031017177,122.79219394248406,118.6223610332216
P014,2025-06-01,137.0,128.0,124.83190535750073,128.57446573787448,123.02607799427729
P014,2025-06-02,95.0,95.0,103.98793660279345,96.27548893878931,95.78524547900365
P014,2025-06-03,83.0,68.0,101.69688087727374,95.9584144669539,95.87552247373026
P014,2025-06-04,124.0,81.0,103.64458951914877,94.43594101274041,96.41447559431384
P014,2025-06-05,74.0,109.0,105.87277346836042,97.24930176843726,96.00294976062538
P014,2025-06-06,98.0,114.0,103.32815949301863,94.344333948729,95.93258886600358
P014,2025-06-07,105.0,121.0,120.64987505535397,122.99015290089768,114.32855993005266
P014,2025-06-08,112.0,137.0,122.83705760177348,125.95271398875263,120.09841199716438
P014,2025-06-09,113.0,95.0,100.64415993339554,91.8625516285164,91.56511203472998
P014,2025-06-10,91.0,83.0,102.07480922350283,90.5925155266658,91.9283465239476
P014,2025-06-11,86.0,124.0,99.75306775767582,92.00208574958819,90.33135421494798
P014,2025-06-12,83.0,74.0,97.68558321665044,91.96918206808225,91.66517225573297
P014,2025-06-13,155.0,98.0,141.3177125551739,154.27406529245226,160.0398284869884
P014,2025-06-14,96.0,105.0,116.65307527233183,113.57794464959339,111.82508458552772
P014,2025-06-15,113.0,112.0,117.03302576909124,111.95997116052907,108.72255424572492
P014,2025-06-16,86.0,113.0,97.97493758813087,91.47191838409272,89.93781367759847
P014,2025-06-17,77.0,91.0,95.92326653849456,91.10736445786964,89.44853196936783
P014,2025-06-18,69.0,86.0,96.77121043164207,91.45251011450907,90.2456674311976
P014,2025-06-19,87.0,83.0,91.62204292284602,91.27550013495176,87.96922306730028
P014,2025-06-20,81.0,155.0,97.14172255043857,91.59016585335766,91.89645024518146
P014,2025-06-21,111.0,96.0,108.72626638957975,103.88739168929428,101.14991523865137
P014,2025-06-22,73.0,113.0,111.9777508930803,104.98526090300683,102.53861079827058
P014,2025-06-23,79.0,86.0,90.63295970221705,86.4384597426969,83.9471671068264
P014,2025-06-24,95.0,77.0,87.70515252078881,83.20589638454985,81.32533623885121
P014,2025-06-25,63.0,69.0,88.49417220116916,83.6722164073564,82.25641124644648
P014,2025-06-26,106.0,87.0,89.01813202860232,83.14754371883843,82.10334449264036
P014,2025-06-27,87.0,81.0,91.77098586232496,84.40478599880966,84.43888339253415
P014,2025-06-28,101.0,111.0,107.01436262591015,99.49386708323098,99.62271859994512
P014,2025-06-29,104.0,73.0,105.09317106855973,98.42626736149757,98.4751538017861
P014,2025-06-30,71.0,79.0,86.88012160189572,82.7829714041761,81.91538584315478
P015,2025-05-02,25.0,26.0,20.228392113421428,21.1234661332253,23.496900738466355
P015,2025-05-03,35.0,35.0,36.99142362195356,29.385996750016353,29.4684144962614
P015,2025-05-04,31.0,18.0,36.41761466973033,29.985454182036218,28.6359486129986
P015,2025-05-05,21.0,27.0,20.2648022392059,21.351521901831624,22.79819841387892
P015,2025-05-06,17.0,14.0,18.806408469871478,20.96590259706435,22.382125808948658
P015,2025-05-07,23.0,24.0,18.618187588444467,21.124886990565393,22.23192666452266
P015,2025-05-08,22.0,19.0,18.72563656343022,21.276758095217545,21.868345050824907
P015,2025-05-09,25.0,25.0,19.268761290094165,21.26383374238371,22.962893109281854
P015,2025-05-10,27.0,35.0,36.45166946406193,29.18812989190368,29.16790495361472
P015,2025-05-11,39.0,31.0,35.16189420653871,29.02325849348433,28.165276670751567
P015,2025-05-12,24.0,21.0,19.468797992433224,21.92609383503094,23.988048038432396
P015,2025-05-13,28.0,17.0,17.670947908265646,21.479912085016565,21.491089464405828
P015,2025-05-14,21.0,23.0,18.97266386395349,22.641110081576272,21.890056134281455
P015,2025-05-15,27.0,22.0,18.996732937530385,22.58473046718523,23.069796982173926
P015,2025-05-16,26.0,25.0,19.351289803630877,23.322654659567355,24.332187913407477
P015,2025-05-17,25.0,27.0,36.23308543345917,29.58200799049067,30.21104548850523
P015,2025-05-18,24.0,39.0,51.833791954677324,32.46778414147913,33.734335561624185
P015,2025-05-19,29.0,24.0,19.07880703565444,22.103525564816117,22.48209815842336
P015,2025-05-20,21.0,28.0,18.96140096752947,22.6746496453314,22.065520436227427
P015,2025-05-21,20.0,21.0,17.938560254290582,22.92915525219885,22.530432363461227
P015,2025-05-22,21.0,27.0,19.801159330182703,22.396707177169166,22.532603461214546
P015,2025-05-23,18.0,26.0,19.643876428946818,22.201253750017614,22.397671354833705
P015,2025-05-24,32.0,25.0,35.91404145191642,28.703936201638438,27.69856964183275
P015,2025-05-25,28.0,24.0,35.8550483680183,29.797920210855228,26.83600011337046
P015,2025-05-26,22.0,29.0,20.165227871510975,21.36019656331214,23.647552948393272
P015,2025-05-27,27.0,21.0,18.976332140524406,21.37277263330195,21.401731927662684
P015,2025-05-28,22.0,20.0,19.409316442836847,21.227845655737813,21.679612896949966
P015,2025-05-29,29.0,21.0,19.29303200971946,21.33241671289845,21.401731927662684
P015,2025-05-30,22.0,18.0,19.575939790959655,21.652886858497823,22.790411463999114
P015,2025-05-31,19.0,32.0,36.97842726860377,31.755475978714774,27.727914085919227
P015,2025-06-01,23.0,28.0,35.94978812786206,31.310788629086645,27.178295656056903
P015,2025-06-02,18.0,22.0,19.273916546276595,21.4062858857498,21.550860950631332
P015,2025-06-03,22.0,27.0,18.870575723861982,21.328370542803057,21.157242125788677
P015,2025-06-04,28.0,22.0,18.81831418915134,21.33145721621913,21.26341986097998
P015,2025-06-05,22.0,29.0,19.53299828846865,21.251185366094937,21.907539877812304
P015,2025-06-06,20.0,22.0,18.84664256064441,21.227959476312094,21.26341986097998
P015,2025-06-07,25.0,19.0,35.337107646084576,31.2221914065531,26.939904802325454
P015,2025-06-08,30.0,23.0,35.74854010816506,31.63616923283738,27.285675025058264
P015,2025-06-09,22.0,18.0,18.81252867241487,21.302251111598224,20.87805611260822
P015,2025-06-10,24.0,22.0,19.09521450356756,21.335632261737203,21.876845642408494
P015,2025-06-11,17.0,28.0,18.981127781268206,21.622513672379863,20.72006074858549
P015,2025-06-12,30.0,22.0,18.536879678373246,21.358256305751958,21.754025203096138
P015,2025-06-13,19.0,20.0,18.356912998296615,21.263877711591196,21.307410067142317
P015,2025-06-14,22.0,25.0,34.548264848528,29.56105727617464,25.21403199222449
P015,2025-06-15,32.0,30.0,34.89685184751661,30.229811917696193,26.17854013039433
P015,2025-06-16,24.0,22.0,18.77029301454276,21.10689687419738,22.10096771021616
P015,2025-06-17,17.0,24.0,18.51627522926522,21.145291542590684,20.86490552715474
P015,2025-06-18,22.0,17.0,17.772475410378096,21.221373728581796,21.18648554349278
P015,2025-06-19,18.0,30.0,18.543749589873414,21.150128155968112,21.829413665324576
P015,2025-06-20,21.0,19.0,17.3035404271494,21.14071754145827,20.500530120016183
P015,2025-06-21,26.0,22.0,34.63246299628136,30.07677443821534,26.253949378848862
P015,2025-06-22,38.0,32.0,35.27554587303898,29.836482966905606,27.406505092356255
P015,2025-06-23,25.0,24.0,18.715155651501966,21.082213103786504,21.24236715369883
